customer_id,churn_probability,churn_risk_bucket
SWG-2160333,0.2669,Medium
ZMT-1528288,0.9394,High
ZMT-1602959,0.2022,Medium
ZMT-8010651,0.1082,Low
ZMT-4956527,0.7012,High
ZMT-6544512,0.347,Medium
ZMT-2640573,0.2518,Medium
SWG-2079328,0.2792,Medium
ZMT-1031312,0.9488,High
ZMT-2181429,0.4818,Medium
SWG-1050486,0.1688,Low
ZMT-9259426,0.1427,Low
ZMT-7631339,0.2508,Medium
ZMT-4771358,0.1334,Low
ZMT-1983094,0.1096,Low
SWG-2243452,0.1729,Low
ZMT-7144374,0.973,High
SWG-8633962,0.6407,High
ZMT-9796854,0.1276,Low
ZMT-3283205,0.6762,High
ZMT-1180798,0.9528,High
ZMT-7615563,0.1519,Low
SWG-4241807,0.4624,Medium
SWG-4132934,0.2544,Medium
SWG-5406489,0.6635,High
SWG-1085688,0.3927,Medium
SWG-5861179,0.786,High
SWG-6064211,0.1581,Low
SWG-4558306,0.9359,High
SWG-8029892,0.9824,High
ZMT-5410466,0.5653,High
ZMT-1572054,0.9575,High
ZMT-3873992,0.2803,Medium
ZMT-9876721,0.114,Low
ZMT-2951259,0.1919,Low
ZMT-3752837,0.2506,Medium
ZMT-7792683,0.2243,Medium
ZMT-1231561,0.4482,Medium
ZMT-4981437,0.5595,High
ZMT-1789586,0.2517,Medium
ZMT-2319854,0.5287,High
ZMT-5235262,0.4415,Medium
SWG-8038676,0.8027,High
SWG-6173685,0.6007,High
SWG-3023966,0.449,Medium
SWG-6354038,0.0822,Low
ZMT-9162766,0.7834,High
ZMT-8003514,0.587,High
ZMT-1318946,0.3989,Medium
SWG-3408238,0.2087,Medium
ZMT-9157897,0.2247,Medium
ZMT-2808187,0.1051,Low
SWG-2841072,0.8168,High
SWG-1543591,0.3921,Medium
SWG-2825046,0.9193,High
ZMT-5154085,0.1493,Low
ZMT-5869929,0.9674,High
ZMT-3073438,0.0746,Low
ZMT-9457499,0.1469,Low
ZMT-7125999,0.2102,Medium
ZMT-7029417,0.6606,High
ZMT-2663290,0.9349,High
SWG-3145616,0.9734,High
ZMT-2781923,0.9357,High
SWG-6121634,0.3531,Medium
SWG-7258138,0.7207,High
ZMT-1847282,0.1587,Low
SWG-9110791,0.9706,High
ZMT-3472249,0.8654,High
ZMT-5565965,0.6301,High
ZMT-1505293,0.3355,Medium
ZMT-1076471,0.708,High
SWG-2032582,0.1503,Low
ZMT-1526307,0.9107,High
SWG-6844887,0.7604,High
ZMT-7057306,0.2643,Medium
ZMT-5563744,0.7104,High
ZMT-7669734,0.6967,High
SWG-2806679,0.0651,Low
SWG-7790433,0.5708,High
ZMT-6450158,0.065,Low
ZMT-2518557,0.2191,Medium
SWG-3934592,0.4245,Medium
SWG-3279140,0.1082,Low
SWG-3430736,0.6174,High
ZMT-6539046,0.3947,Medium
ZMT-3725660,0.5552,High
SWG-1932549,0.3717,Medium
SWG-3019663,0.2964,Medium
SWG-1186729,0.1095,Low
SWG-9226693,0.9719,High
ZMT-1677663,0.9374,High
ZMT-2789571,0.6063,High
SWG-9429227,0.6146,High
SWG-4380110,0.3773,Medium
ZMT-7744007,0.8136,High
SWG-9750295,0.9681,High
SWG-8763886,0.151,Low
SWG-4061096,0.6536,High
SWG-7763996,0.688,High
ZMT-6478520,0.4849,Medium
SWG-7390329,0.1504,Low
SWG-6769462,0.9766,High
ZMT-3368204,0.1156,Low
ZMT-2061891,0.1897,Low
ZMT-1071170,0.4985,Medium
SWG-1182453,0.9643,High
SWG-4911191,0.9253,High
SWG-2484774,0.141,Low
SWG-3009524,0.2117,Medium
SWG-1471827,0.4683,Medium
SWG-6774674,0.2876,Medium
SWG-5668973,0.9696,High
ZMT-6274439,0.6742,High
ZMT-7661902,0.9649,High
ZMT-4597587,0.2485,Medium
SWG-8073584,0.0645,Low
ZMT-2775260,0.5985,High
ZMT-8848326,0.9602,High
ZMT-2651062,0.853,High
ZMT-5152913,0.0552,Low
ZMT-1071939,0.9633,High
SWG-6337958,0.6642,High
ZMT-4050927,0.2108,Medium
ZMT-4075677,0.8893,High
ZMT-5884708,0.298,Medium
SWG-3670586,0.7883,High
ZMT-9429588,0.2463,Medium
SWG-5250867,0.42,Medium
SWG-7841758,0.9721,High
SWG-1141006,0.4031,Medium
ZMT-5549687,0.3151,Medium
ZMT-1570172,0.4507,Medium
ZMT-8451326,0.977,High
ZMT-7039258,0.1975,Low
SWG-6870961,0.6991,High
ZMT-6388011,0.5223,High
SWG-3614316,0.6633,High
ZMT-3936076,0.8118,High
SWG-7095212,0.0962,Low
ZMT-2056027,0.6698,High
ZMT-8726729,0.148,Low
ZMT-9751531,0.4424,Medium
SWG-4761296,0.3844,Medium
SWG-3127328,0.5004,High
ZMT-3848024,0.6004,High
SWG-4464914,0.3298,Medium
SWG-5127822,0.6997,High
ZMT-4013791,0.3754,Medium
SWG-2638515,0.1445,Low
ZMT-2652086,0.0671,Low
SWG-1479438,0.1804,Low
SWG-7472727,0.643,High
ZMT-7927451,0.618,High
SWG-1237101,0.3847,Medium
ZMT-9564439,0.3958,Medium
ZMT-1689120,0.9062,High
SWG-5660927,0.0853,Low
ZMT-9879598,0.4023,Medium
ZMT-3553259,0.9353,High
ZMT-5223072,0.9641,High
SWG-7366737,0.269,Medium
SWG-8818073,0.0683,Low
SWG-9326222,0.5235,High
ZMT-5623726,0.4277,Medium
ZMT-6323154,0.3495,Medium
SWG-4006042,0.6208,High
SWG-7262927,0.5199,High
ZMT-3856622,0.9577,High
SWG-8204222,0.3488,Medium
ZMT-3093844,0.8484,High
ZMT-5867963,0.1491,Low
ZMT-5732576,0.3473,Medium
ZMT-4552541,0.3369,Medium
ZMT-8071658,0.1328,Low
ZMT-7092018,0.5024,High
SWG-3402177,0.4042,Medium
ZMT-8819939,0.8813,High
SWG-1230111,0.5287,High
SWG-9145179,0.8967,High
SWG-1905507,0.9551,High
SWG-3967379,0.4098,Medium
ZMT-5689134,0.1565,Low
ZMT-5103884,0.3694,Medium
ZMT-9502273,0.9537,High
SWG-5220255,0.6394,High
ZMT-1663630,0.1773,Low
SWG-4156115,0.9665,High
SWG-9084845,0.4803,Medium
SWG-4747121,0.9616,High
ZMT-8050166,0.3195,Medium
ZMT-6256433,0.6968,High
ZMT-7117260,0.5007,High
ZMT-4135934,0.1082,Low
ZMT-7872105,0.2621,Medium
SWG-1282939,0.9357,High
SWG-7727961,0.7939,High
ZMT-2415791,0.2775,Medium
SWG-9276830,0.9656,High
ZMT-4449107,0.3466,Medium
SWG-9505768,0.4939,Medium
ZMT-5738252,0.276,Medium
ZMT-4839172,0.8854,High
SWG-9471235,0.191,Low
SWG-7563354,0.3678,Medium
SWG-6156055,0.2643,Medium
ZMT-1188238,0.502,High
ZMT-9674290,0.3875,Medium
SWG-1200799,0.5917,High
ZMT-2748550,0.9108,High
ZMT-5179463,0.723,High
SWG-3439002,0.0645,Low
SWG-1218427,0.5118,High
ZMT-4535606,0.0924,Low
ZMT-5925961,0.2415,Medium
ZMT-8435513,0.4135,Medium
ZMT-6487737,0.3236,Medium
SWG-4147170,0.8731,High
ZMT-1784540,0.2908,Medium
SWG-5930194,0.4791,Medium
SWG-5928485,0.5519,High
ZMT-9340723,0.9652,High
ZMT-9988769,0.0664,Low
ZMT-5703198,0.316,Medium
SWG-3798203,0.2225,Medium
SWG-2171194,0.4338,Medium
SWG-7616628,0.676,High
SWG-7196853,0.3059,Medium
ZMT-2416599,0.9666,High
ZMT-9585341,0.639,High
ZMT-6598696,0.801,High
ZMT-3638091,0.9728,High
ZMT-8588008,0.2502,Medium
SWG-6280725,0.2026,Medium
SWG-4198868,0.3667,Medium
ZMT-7642404,0.4346,Medium
SWG-2799899,0.972,High
SWG-7614878,0.5752,High
ZMT-9491409,0.2924,Medium
ZMT-9175069,0.5102,High
ZMT-9774258,0.9635,High
ZMT-3598589,0.3038,Medium
SWG-8321184,0.4509,Medium
SWG-9317966,0.125,Low
ZMT-5033101,0.56,High
SWG-5332072,0.5713,High
SWG-1142405,0.637,High
SWG-2445540,0.5068,High
SWG-1527959,0.2307,Medium
SWG-1374273,0.325,Medium
ZMT-8397318,0.4543,Medium
ZMT-7279397,0.5651,High
ZMT-9897268,0.9457,High
SWG-3053589,0.0734,Low
ZMT-2598328,0.8362,High
ZMT-8471470,0.977,High
SWG-5644451,0.9298,High
ZMT-4466619,0.3421,Medium
ZMT-7211296,0.3496,Medium
SWG-4631689,0.3199,Medium
SWG-6301547,0.4214,Medium
SWG-4907934,0.2077,Medium
SWG-5850599,0.4571,Medium
ZMT-8074434,0.7853,High
ZMT-3323234,0.7422,High
ZMT-6837970,0.9382,High
ZMT-1174405,0.6927,High
ZMT-7005592,0.9231,High
SWG-8465361,0.4323,Medium
ZMT-8528181,0.9757,High
SWG-4952452,0.7227,High
ZMT-8944178,0.9274,High
ZMT-5334506,0.9597,High
SWG-8842989,0.1553,Low
ZMT-6334975,0.8538,High
SWG-4269269,0.0571,Low
SWG-6100946,0.3213,Medium
SWG-9081813,0.7546,High
ZMT-1619744,0.5207,High
ZMT-7945686,0.7031,High
ZMT-1334455,0.1369,Low
ZMT-7491764,0.7131,High
ZMT-3817015,0.2322,Medium
ZMT-7421618,0.5894,High
ZMT-1796611,0.5689,High
ZMT-8587935,0.0882,Low
ZMT-6921368,0.2389,Medium
SWG-6597613,0.1027,Low
ZMT-7052937,0.918,High
SWG-3225822,0.3484,Medium
SWG-1702321,0.7942,High
SWG-5292226,0.3673,Medium
SWG-9663117,0.3322,Medium
SWG-5052797,0.5383,High
SWG-9183726,0.4123,Medium
ZMT-4702211,0.628,High
SWG-2180661,0.6683,High
ZMT-4138484,0.2099,Medium
ZMT-8856527,0.645,High
ZMT-1164976,0.4601,Medium
SWG-4429348,0.1772,Low
SWG-8718097,0.0674,Low
ZMT-2426501,0.17,Low
SWG-9753024,0.2075,Medium
ZMT-8048098,0.4036,Medium
ZMT-1082635,0.663,High
ZMT-4895221,0.5089,High
SWG-2761335,0.3936,Medium
SWG-8869976,0.4161,Medium
SWG-3848198,0.5652,High
ZMT-1388170,0.725,High
SWG-6539750,0.3403,Medium
ZMT-9300211,0.5314,High
ZMT-2182090,0.1221,Low
SWG-2437357,0.8267,High
SWG-7535983,0.9763,High
ZMT-9145891,0.974,High
SWG-6698527,0.1053,Low
ZMT-2267746,0.9528,High
ZMT-9470323,0.9705,High
ZMT-5977769,0.1956,Low
SWG-2058341,0.8673,High
SWG-1207054,0.1808,Low
ZMT-7838654,0.4784,Medium
SWG-7959910,0.6151,High
SWG-3556737,0.9572,High
SWG-7572201,0.3107,Medium
ZMT-3925753,0.9616,High
ZMT-5374808,0.1303,Low
ZMT-7254150,0.4264,Medium
SWG-8370079,0.4045,Medium
SWG-1179745,0.4292,Medium
SWG-8191995,0.9104,High
SWG-7361488,0.9635,High
ZMT-7615694,0.288,Medium
SWG-1994368,0.2406,Medium
SWG-8901567,0.8238,High
ZMT-5431312,0.2701,Medium
SWG-6061411,0.9628,High
SWG-1800117,0.9686,High
SWG-5402009,0.4799,Medium
SWG-4516351,0.8972,High
ZMT-9150827,0.2565,Medium
SWG-5013028,0.3451,Medium
ZMT-9062127,0.0641,Low
SWG-1650349,0.4228,Medium
ZMT-7798485,0.6422,High
SWG-1985894,0.682,High
ZMT-5964307,0.9654,High
ZMT-1437087,0.057,Low
SWG-9003216,0.1198,Low
ZMT-8103038,0.3482,Medium
ZMT-9740051,0.8541,High
ZMT-9597487,0.6123,High
ZMT-2098407,0.3667,Medium
SWG-2269212,0.2229,Medium
SWG-9114448,0.3716,Medium
ZMT-3242075,0.1076,Low
ZMT-7568131,0.1141,Low
SWG-1072597,0.3563,Medium
SWG-7792541,0.972,High
SWG-6787005,0.9701,High
ZMT-6054513,0.8971,High
SWG-7233276,0.9691,High
SWG-2816721,0.5223,High
ZMT-6107881,0.2278,Medium
ZMT-7045290,0.1329,Low
ZMT-9544475,0.5504,High
ZMT-5337809,0.2071,Medium
SWG-7689928,0.9788,High
ZMT-3494867,0.0726,Low
ZMT-1976627,0.7241,High
SWG-2901315,0.8738,High
ZMT-5364209,0.8701,High
ZMT-9653627,0.3083,Medium
ZMT-3124239,0.1871,Low
SWG-9672705,0.5568,High
ZMT-1891175,0.9454,High
SWG-4497807,0.2214,Medium
ZMT-3016879,0.3104,Medium
SWG-8489878,0.1042,Low
SWG-3265439,0.2456,Medium
ZMT-9769197,0.0786,Low
ZMT-1596333,0.2832,Medium
SWG-5001286,0.1526,Low
ZMT-1801842,0.0763,Low
SWG-5339352,0.5783,High
ZMT-4316889,0.2962,Medium
SWG-1049666,0.252,Medium
SWG-7414171,0.5775,High
SWG-8104512,0.0641,Low
ZMT-7198832,0.4396,Medium
SWG-9281825,0.1082,Low
SWG-2883483,0.64,High
ZMT-4234821,0.8345,High
SWG-3434491,0.759,High
ZMT-1761516,0.2979,Medium
ZMT-1689059,0.85,High
SWG-9689415,0.9282,High
SWG-1530332,0.1462,Low
SWG-3952922,0.3911,Medium
ZMT-9613049,0.9351,High
ZMT-1852966,0.8385,High
ZMT-6621831,0.398,Medium
SWG-1386344,0.2956,Medium
ZMT-1501734,0.2414,Medium
ZMT-5619144,0.4394,Medium
SWG-8092515,0.4564,Medium
ZMT-8799361,0.3469,Medium
ZMT-5295424,0.7698,High
ZMT-3623124,0.9106,High
ZMT-1116297,0.6297,High
ZMT-3997955,0.7898,High
ZMT-2214294,0.1451,Low
ZMT-6695050,0.1762,Low
ZMT-9576676,0.5421,High
ZMT-9000631,0.3482,Medium
SWG-2094578,0.4125,Medium
SWG-2417460,0.6449,High
SWG-4639156,0.2247,Medium
SWG-1867075,0.977,High
ZMT-3540390,0.2585,Medium
SWG-5655168,0.9561,High
SWG-9016744,0.4667,Medium
SWG-7099832,0.5886,High
ZMT-1137793,0.2329,Medium
SWG-9191641,0.3568,Medium
SWG-1294165,0.5572,High
ZMT-9450185,0.3992,Medium
SWG-9409415,0.4826,Medium
SWG-1043573,0.0658,Low
ZMT-2710943,0.9058,High
ZMT-8143709,0.2455,Medium
ZMT-4431378,0.5832,High
SWG-5889911,0.9059,High
ZMT-2209186,0.9269,High
SWG-4279750,0.5112,High
ZMT-8095636,0.0727,Low
SWG-8771171,0.4521,Medium
SWG-2944415,0.1938,Low
ZMT-7876695,0.4137,Medium
SWG-9520667,0.8043,High
ZMT-4976416,0.2477,Medium
ZMT-5145640,0.4993,Medium
SWG-9678992,0.2011,Medium
SWG-8538449,0.869,High
ZMT-6455888,0.4151,Medium
ZMT-5875819,0.5178,High
SWG-9000971,0.1006,Low
SWG-5240390,0.2188,Medium
ZMT-2566473,0.4467,Medium
ZMT-5888784,0.3642,Medium
ZMT-1385692,0.9448,High
ZMT-7442379,0.403,Medium
SWG-6598285,0.1438,Low
SWG-1837599,0.1758,Low
ZMT-5005152,0.4188,Medium
SWG-3090710,0.164,Low
SWG-6975228,0.3363,Medium
ZMT-2958579,0.4944,Medium
ZMT-5872331,0.3321,Medium
ZMT-2620490,0.9313,High
ZMT-3915723,0.4241,Medium
ZMT-6464953,0.6902,High
ZMT-8572513,0.8424,High
SWG-3614516,0.9745,High
SWG-6575147,0.6658,High
ZMT-4453094,0.1038,Low
ZMT-4078049,0.2764,Medium
SWG-7811539,0.3102,Medium
ZMT-7143001,0.1663,Low
SWG-8655067,0.9555,High
SWG-3968834,0.4105,Medium
ZMT-6860687,0.1491,Low
ZMT-2294242,0.4119,Medium
SWG-4515956,0.52,High
ZMT-2978172,0.1178,Low
SWG-8341356,0.9519,High
ZMT-1728454,0.7891,High
ZMT-5455604,0.1462,Low
ZMT-5147496,0.9341,High
SWG-4911841,0.3324,Medium
ZMT-3682264,0.2617,Medium
ZMT-2777446,0.1398,Low
SWG-2708236,0.6753,High
SWG-2195888,0.2179,Medium
SWG-5096632,0.5883,High
ZMT-7397972,0.2906,Medium
SWG-1435688,0.9577,High
ZMT-2021267,0.33,Medium
SWG-2800975,0.0846,Low
SWG-6687392,0.1135,Low
ZMT-1173714,0.9716,High
ZMT-6708200,0.0976,Low
ZMT-6851312,0.2585,Medium
SWG-9995972,0.6492,High
SWG-9435739,0.0695,Low
SWG-5778220,0.2168,Medium
ZMT-2915947,0.141,Low
ZMT-2502144,0.1533,Low
ZMT-3445471,0.0747,Low
ZMT-5375548,0.1292,Low
SWG-7034518,0.5146,High
SWG-3430914,0.9646,High
SWG-5426523,0.7687,High
SWG-9835278,0.8626,High
ZMT-5727408,0.1813,Low
ZMT-8312973,0.6971,High
SWG-2886469,0.7989,High
SWG-4880894,0.1856,Low
ZMT-9668532,0.2561,Medium
ZMT-8465555,0.8513,High
SWG-7068810,0.5078,High
ZMT-9081813,0.1837,Low
SWG-9970527,0.1903,Low
ZMT-7658308,0.5718,High
ZMT-7446590,0.768,High
ZMT-8996539,0.2808,Medium
ZMT-5806979,0.2587,Medium
SWG-9842995,0.9614,High
SWG-5221201,0.3364,Medium
ZMT-3801938,0.1082,Low
ZMT-1838319,0.2138,Medium
ZMT-9514548,0.6372,High
ZMT-8022594,0.2469,Medium
SWG-4171779,0.8494,High
ZMT-1856623,0.1836,Low
ZMT-6417048,0.3283,Medium
ZMT-7788212,0.5552,High
ZMT-5541605,0.9498,High
SWG-9307865,0.4162,Medium
ZMT-2206843,0.559,High
SWG-8337865,0.6456,High
ZMT-9599203,0.9739,High
ZMT-8557044,0.2598,Medium
SWG-3492397,0.1458,Low
ZMT-9095511,0.7772,High
ZMT-1941181,0.5102,High
SWG-5202843,0.9718,High
ZMT-4385265,0.2905,Medium
ZMT-1654315,0.1838,Low
SWG-6229160,0.2353,Medium
ZMT-9812559,0.3844,Medium
ZMT-9287024,0.7709,High
SWG-5406951,0.8996,High
ZMT-9449607,0.3924,Medium
SWG-4291862,0.3792,Medium
ZMT-6616227,0.7869,High
ZMT-5878897,0.4081,Medium
ZMT-4198588,0.9697,High
SWG-2200656,0.683,High
ZMT-3009506,0.7377,High
SWG-7150490,0.6003,High
ZMT-9715343,0.973,High
ZMT-6329040,0.1087,Low
SWG-3424129,0.6739,High
ZMT-3122607,0.3152,Medium
SWG-7749882,0.3096,Medium
SWG-4804813,0.497,Medium
ZMT-3209498,0.3721,Medium
SWG-8957601,0.6886,High
ZMT-7706128,0.9004,High
ZMT-5598139,0.4851,Medium
ZMT-7387558,0.9615,High
ZMT-3880175,0.6951,High
ZMT-7388682,0.9547,High
ZMT-9174983,0.7289,High
ZMT-6219559,0.8115,High
ZMT-8850823,0.261,Medium
ZMT-9006124,0.9074,High
ZMT-1231197,0.8392,High
ZMT-4054866,0.354,Medium
SWG-1591301,0.3204,Medium
SWG-2085261,0.9712,High
ZMT-7055999,0.8421,High
SWG-9916941,0.7892,High
SWG-1659644,0.9502,High
SWG-1877348,0.6306,High
SWG-9918991,0.2138,Medium
SWG-3583453,0.9518,High
SWG-3267663,0.3484,Medium
ZMT-3209416,0.9687,High
ZMT-7721918,0.7228,High
ZMT-4997177,0.5775,High
ZMT-1401277,0.9293,High
ZMT-9254849,0.308,Medium
SWG-7996694,0.564,High
ZMT-5816797,0.3704,Medium
SWG-4989700,0.3215,Medium
ZMT-3805822,0.1334,Low
ZMT-7893917,0.0665,Low
SWG-3280400,0.168,Low
ZMT-6426186,0.5883,High
SWG-1367965,0.2413,Medium
SWG-8865824,0.613,High
SWG-6516825,0.9811,High
SWG-8069327,0.0598,Low
SWG-3776172,0.1567,Low
SWG-3211768,0.7304,High
ZMT-2143639,0.3173,Medium
ZMT-5962055,0.6747,High
ZMT-5368607,0.5108,High
ZMT-7409714,0.9495,High
ZMT-7017277,0.9558,High
SWG-8619011,0.3353,Medium
ZMT-1027102,0.2167,Medium
ZMT-1911521,0.5735,High
ZMT-7742319,0.9399,High
SWG-3532765,0.7321,High
SWG-1117434,0.343,Medium
SWG-4059246,0.9141,High
ZMT-3396666,0.9519,High
ZMT-3582292,0.5611,High
SWG-2774419,0.2256,Medium
ZMT-6747354,0.219,Medium
SWG-3318354,0.3365,Medium
SWG-5502716,0.1484,Low
ZMT-5057017,0.2815,Medium
SWG-7746118,0.7841,High
SWG-4834406,0.3748,Medium
ZMT-8368767,0.7543,High
SWG-5569087,0.0674,Low
SWG-1351690,0.9679,High
SWG-3463411,0.7169,High
ZMT-7425273,0.7809,High
ZMT-6360923,0.9333,High
SWG-2165609,0.576,High
SWG-6729634,0.3356,Medium
ZMT-4091350,0.1503,Low
ZMT-5263312,0.3941,Medium
ZMT-7516096,0.0606,Low
ZMT-1656453,0.352,Medium
SWG-3052551,0.377,Medium
SWG-5527818,0.0778,Low
SWG-7776733,0.9798,High
SWG-2428186,0.151,Low
ZMT-7012594,0.3358,Medium
ZMT-4887315,0.2485,Medium
ZMT-7746017,0.8577,High
ZMT-6349759,0.4047,Medium
ZMT-7768235,0.1557,Low
SWG-2722525,0.3301,Medium
ZMT-9221027,0.5196,High
ZMT-3159999,0.1302,Low
SWG-9807584,0.4626,Medium
SWG-9035634,0.2025,Medium
ZMT-9119861,0.3996,Medium
ZMT-9534579,0.9616,High
ZMT-6233067,0.5769,High
ZMT-4994887,0.4777,Medium
ZMT-3289947,0.754,High
SWG-3910076,0.2706,Medium
ZMT-6375411,0.9804,High
ZMT-6905387,0.3265,Medium
SWG-6829920,0.9684,High
ZMT-3945492,0.5393,High
SWG-6411219,0.8268,High
ZMT-8034861,0.293,Medium
SWG-8153983,0.1323,Low
SWG-5795437,0.2878,Medium
SWG-9736022,0.3821,Medium
SWG-6937340,0.4178,Medium
ZMT-6809641,0.315,Medium
SWG-4243993,0.912,High
ZMT-8219343,0.1418,Low
SWG-4550298,0.2146,Medium
SWG-7146805,0.3868,Medium
SWG-4206189,0.8165,High
ZMT-4898092,0.3081,Medium
ZMT-6262151,0.6086,High
ZMT-3538677,0.5318,High
SWG-1852010,0.8385,High
ZMT-3943508,0.2126,Medium
ZMT-6644076,0.1381,Low
ZMT-9417497,0.4631,Medium
ZMT-3185626,0.8836,High
SWG-6680157,0.4316,Medium
SWG-4977701,0.5095,High
SWG-1680149,0.9068,High
ZMT-2740481,0.063,Low
SWG-4346032,0.591,High
ZMT-2440156,0.874,High
SWG-9457505,0.4479,Medium
ZMT-1006561,0.8638,High
ZMT-6386431,0.9729,High
ZMT-2505505,0.2651,Medium
SWG-1118240,0.3977,Medium
SWG-7772930,0.1728,Low
SWG-2029634,0.1578,Low
ZMT-5262273,0.8535,High
ZMT-7345669,0.5054,High
ZMT-4029740,0.4419,Medium
SWG-2190451,0.9582,High
SWG-9763526,0.8336,High
SWG-9420673,0.5632,High
SWG-1261011,0.8338,High
ZMT-8309473,0.48,Medium
ZMT-2952890,0.95,High
ZMT-2487636,0.4048,Medium
ZMT-5369647,0.3884,Medium
ZMT-6689956,0.5524,High
SWG-1559944,0.3892,Medium
ZMT-1871438,0.3616,Medium
SWG-4154561,0.2578,Medium
ZMT-1782777,0.4876,Medium
ZMT-8439966,0.6982,High
ZMT-9430448,0.2061,Medium
ZMT-3430924,0.1704,Low
SWG-3137866,0.955,High
ZMT-3057919,0.2864,Medium
SWG-5026383,0.277,Medium
ZMT-8101009,0.5176,High
ZMT-7121088,0.7658,High
SWG-9344605,0.3143,Medium
SWG-6025986,0.3696,Medium
ZMT-5989265,0.9729,High
ZMT-1253427,0.9438,High
ZMT-5123244,0.2039,Medium
SWG-2031782,0.2831,Medium
ZMT-4941900,0.7117,High
ZMT-4450773,0.6311,High
SWG-8991740,0.5157,High
SWG-8373204,0.5642,High
ZMT-8728172,0.1205,Low
SWG-6073635,0.3439,Medium
ZMT-6290873,0.9825,High
SWG-6752865,0.3208,Medium
ZMT-1561812,0.7284,High
ZMT-3035208,0.6826,High
ZMT-2044586,0.4408,Medium
SWG-2579224,0.3572,Medium
ZMT-8177470,0.5717,High
SWG-5798555,0.3685,Medium
SWG-5494909,0.1407,Low
ZMT-1584414,0.4222,Medium
ZMT-7615481,0.1981,Low
SWG-4914654,0.4036,Medium
ZMT-8025559,0.9595,High
SWG-8592834,0.2711,Medium
ZMT-5457947,0.7106,High
ZMT-3804327,0.4215,Medium
SWG-7025881,0.0599,Low
ZMT-3007983,0.9304,High
SWG-7934890,0.0952,Low
ZMT-7333506,0.22,Medium
ZMT-2076869,0.9054,High
ZMT-1256564,0.3261,Medium
ZMT-5148825,0.9734,High
ZMT-1279020,0.9355,High
ZMT-2611335,0.0993,Low
SWG-9850697,0.4841,Medium
ZMT-8107549,0.3473,Medium
SWG-2417583,0.1507,Low
SWG-3770527,0.2757,Medium
ZMT-9843505,0.8676,High
SWG-3952241,0.7464,High
SWG-5833409,0.4279,Medium
ZMT-2833703,0.8075,High
SWG-1542365,0.9214,High
ZMT-5359315,0.5682,High
ZMT-6108059,0.4523,Medium
SWG-6169424,0.3402,Medium
SWG-2087230,0.4991,Medium
ZMT-5179731,0.6805,High
SWG-3422262,0.7925,High
ZMT-5045427,0.1188,Low
SWG-4573994,0.928,High
SWG-9491412,0.4784,Medium
SWG-7963214,0.4541,Medium
ZMT-8432133,0.0766,Low
SWG-5137455,0.2846,Medium
ZMT-7170518,0.5746,High
SWG-5847505,0.457,Medium
SWG-6395962,0.0971,Low
SWG-1802312,0.9365,High
ZMT-6913810,0.0641,Low
ZMT-2825688,0.6362,High
SWG-8127078,0.6139,High
ZMT-1541636,0.6629,High
ZMT-8420552,0.837,High
ZMT-3532684,0.3019,Medium
SWG-9614894,0.637,High
SWG-8867745,0.7266,High
ZMT-4387406,0.2531,Medium
ZMT-1848861,0.1811,Low
SWG-5565108,0.1996,Low
SWG-4822361,0.2808,Medium
SWG-7185295,0.5704,High
ZMT-9088404,0.5348,High
ZMT-9881635,0.9744,High
ZMT-1186792,0.3617,Medium
SWG-5446620,0.706,High
SWG-1527488,0.209,Medium
SWG-4011214,0.2742,Medium
SWG-6341762,0.9517,High
SWG-3184931,0.2226,Medium
SWG-1909872,0.9235,High
SWG-3529845,0.2544,Medium
SWG-1019578,0.3762,Medium
ZMT-1502590,0.7714,High
SWG-6801667,0.7212,High
ZMT-3259428,0.6261,High
ZMT-1350604,0.6548,High
ZMT-9976375,0.1455,Low
ZMT-4683784,0.1006,Low
ZMT-8718909,0.9709,High
SWG-6218217,0.062,Low
ZMT-4128363,0.4262,Medium
ZMT-7365702,0.3434,Medium
ZMT-6558062,0.9538,High
SWG-6876336,0.4143,Medium
ZMT-7151226,0.369,Medium
SWG-3756506,0.2827,Medium
SWG-9731749,0.9095,High
ZMT-6162076,0.5285,High
ZMT-8408565,0.9488,High
ZMT-4704188,0.674,High
SWG-9654133,0.9792,High
ZMT-9050103,0.9299,High
SWG-8111036,0.6493,High
SWG-9081126,0.4141,Medium
ZMT-4537890,0.9148,High
ZMT-4754185,0.3571,Medium
SWG-1675294,0.7454,High
ZMT-7969048,0.4,Medium
ZMT-3820299,0.9633,High
ZMT-8617819,0.968,High
ZMT-4231410,0.736,High
SWG-7981070,0.2502,Medium
SWG-9839393,0.9529,High
SWG-3740009,0.8196,High
ZMT-2657673,0.7574,High
SWG-2903542,0.2307,Medium
ZMT-2045184,0.1692,Low
ZMT-5578775,0.2268,Medium
ZMT-5192178,0.3624,Medium
ZMT-8060757,0.1111,Low
SWG-6387213,0.1628,Low
SWG-1215101,0.402,Medium
ZMT-4409622,0.07,Low
SWG-5435644,0.9724,High
SWG-2986299,0.1157,Low
ZMT-8057082,0.3771,Medium
SWG-9185648,0.456,Medium
SWG-5122778,0.3416,Medium
SWG-6795876,0.4073,Medium
SWG-1306649,0.9815,High
SWG-9943836,0.63,High
SWG-6440479,0.2921,Medium
ZMT-1966790,0.439,Medium
ZMT-9723134,0.509,High
ZMT-8734887,0.4,Medium
SWG-2285123,0.7668,High
ZMT-3912489,0.1633,Low
SWG-9646218,0.1395,Low
